54	215	100	35580
161	48	2	6480
255	23	70	14460
22	17	2	7695
1661	29	156	32535
27	66	235	15525
27	32	651	20250
1538	23	22	35895
27	0	314	6690
201	19	5	32460
2479	30	48	21030
271	3	709	34005
225	31	170	14445
27	6	573	27090
168	6	271	7155
472	42	46	20535
673	45	853	36990
257	28	27	1890
22	16	297	25125
912	16	3501	17910
5	23	3	27975
284	2	311	33090
60	15	783	24270
412	0	27	25995
55	19	7	30810
27	30	43	19995
70	3	27	27510
7	24	251	23880
187	24	27	16575
27	31	983	22050
997	16	673	34020
27	30	194	33075
27	19	235	5970
801	6	231	2880
46	3	27	24675
581	0	48	25110
100	7	27	18435
1023	16	71	9555
3000	38	57	38460
110	7	27	23160
15	2	682	22320
311	30	1871	5190
549	24	1252	32505
151	36	54	34320
216	3	27	1245
698	67	55	21765
1287	10	27	12360
180	2	988	36045
27	19	238	5955
27	6	160	36165
2	32	55	27495
272	19	27	17385
261	1	352	26910
933	4	46	21150
1093	2	1704	21855
621	17	57	5325
165	2	204	14430
27	36	497	21705
132	3	67	27570
50	16	46	15900
211	34	85	25920
71	3	182	20070
636	3	27	27045
366	6	202	25530
55	2	6	24945
620	7	27	4275
67	72	27	3030
49	16	55	4140
39	27	55	21510
27	18	268	20265
446	0	65	3885
27	7	290	7605
27	34	78	32985
27	38	284	25395
2	52	27	4635
27	58	307	29100
27	59	72	18450
257	31	57	12960
161	2	27	28665
569	15	27	37365
27	0	100	26385
251	3	165	31800
311	35	114	20655
20	27	202	4455
27	2	175	18120
100	6	3	8955
860	23	279	5505
27	30	54	38085
27	34	283	25065
149	7	127	15345
957	5	124	34755
1254	37	1631	6780
212	19	55	25080
27	18	629	37485
70	115	71	33645
60	0	605	8295
27	1	2215	17295
492	27	27	30465
894	24	27	17085
80	34	149	32130
55	34	42	27240
3	7	307	10515
997	44	505	12435
55	3	473	31140
337	34	27	20850
201	16	100	15330
506	37	168	34485
10	28	1301	18240
434	23	311	27075
502	0	58	22725
438	25	397	14025
55	19	27	16770
459	63	1131	15555
91	16	702	6825
180	18	244	1995
27	7	54	15615
2599	6	816	26940
44	38	55	25575
54	7	46	37620
315	5	11	2550
1056	0	27	35235
224	16	311	14715
362	6	202	30420
424	18	175	28290
187	34	55	29460
55	30	252	35100
250	5	515	5175
601	25	27	29670
27	36	116	25710
27	19	54	23400
206	3	124	34005
7	60	114	7185
192	10	2855	5670
432	6	356	25680
396	3	100	12150
27	63	296	22485
3568	34	27	25815
27	24	9	36015
33	19	27	19440
67	32	125	15300
212	19	70	4215
586	6	74	34740
55	95	202	13965
570	24	617	21120
644	4	820	29670
964	19	97	870
724	3	460	1515
100	68	39	31545
3834	23	220	9000
949	36	898	18120
730	6	27	15480
27	2	798	8205
54	33	65	29805
64	36	1005	35655
18	36	2	36345
48	30	114	31290
311	2	165	35685
211	3	250	8460
287	7	27	16425
1178	23	16	19800
820	0	1966	15825
2680	1	1093	34020
1601	18	1421	23565
247	7	27	1410
50	17	2049	4995
1000	58	27	37575
1564	36	27	13005
55	52	514	16815
1357	3	55	24540
2	30	114	2265
159	27	27	22965
82	11	27	32205
55	15	708	17460
1144	7	27	24765
2215	27	27	11700
84	5	510	26550
46	6	27	27450
27	27	11	16875
253	16	387	8670
27	26	82	35940
30	23	1144	29760
496	16	206	16380
149	28	27	37470
39	92	54	36405
27	30	148	26820
86	19	358	34020
27	30	1394	5790
27	2	106	31530
50	0	1968	36525
27	150	190	13710
5	59	1232	36555
792	6	182	28305
48	156	3141	26055
186	22	27	6870
156	2	55	9675
2	3	3	18780
142	36	388	33945
1023	16	61	11670
1148	16	703	11250
55	19	35	15720
27	0	875	33135
201	23	479	22095
100	16	673	7215
180	23	100	34965
55	37	27	26205
27	58	70	10065
314	32	27	5220
1074	16	50	29655
244	105	356	36555
70	0	27	22425
201	63	160	21030
65	59	27	24375
769	15	27	26520
27	36	296	24420
27	3	166	11310
1056	16	27	37185
201	16	772	23910
27	20	71	15900
296	16	27	19875
651	16	27	16320
61	2	27	15570
15	19	180	37050
275	1	144	28080
41	5	362	11460
651	19	27	14490
142	16	492	33840
2	16	1082	14850
27	59	278	8670
26	24	201	38190
27	31	82	36015
179	34	27	20655
545	0	396	22725
26	15	55	36555
98	28	1886	7095
57	16	27	6840
1550	36	234	27510
1762	12	301	28770
57	16	256	34950
57	99	295	1620
27	18	141	6975
27	19	70	33795
319	19	91	26985
381	19	27	25365
27	30	60	210
44	7	55	23970
55	19	70	33945
423	58	27	5505
2325	22	60	15570
1301	5	101	17895
54	17	27	18525
723	16	1241	35310
60	23	482	1110
55	16	867	14280
1010	19	723	35175
902	0	27	13995
1339	44	1781	19590
1310	19	5	7185
1421	3	27	15555
271	65	276	6255
26	19	275	6630
201	16	162	23775
2889	43	27	21210
673	16	27	27300
492	30	54	37470
311	19	964	21975
27	121	9	23340
201	19	2157	12750
161	2	27	30975
103	1	27	21615
27	0	191	17055
1354	3	82	20670
489	41	1782	32415
903	24	1506	16965
252	67	105	25530
27	31	289	34995
487	1	81	20430
1757	3	2637	10650
161	15	1718	28680
377	2	93	26535
27	19	7	35445
2206	23	1007	30510
27	2	332	22860
1759	7	27	10020
100	70	1301	21360
97	16	43	1320
21	16	140	16350
103	19	673	28560
95	28	544	34620
65	15	311	15375
1564	19	27	11325
723	30	45	27210
187	63	3	31680
219	15	68	22170
27	3	584	30105
149	3	55	8280
719	35	158	17310
48	30	495	32430
27	3	82	29250
2	0	413	23820
42	0	55	22500
250	30	329	30510
613	3	5076	19635
27	9	81	15525
27	9	739	11100
55	3	5	14910
1741	16	180	29460
147	32	270	18360
27	16	81	32760
180	23	525	22185
2	18	27	36765
124	19	50	13860
381	23	1529	16215
27	38	235	21345
27	24	269	25365
311	16	361	23895
27	27	297	12915
311	31	27	14190
168	11	16	25725
168	30	36	31455
771	0	683	17415
55	3	93	4320
384	1	55	11115
127	30	15	31005
27	16	89	3855
27	15	1345	16110
95	70	170	7425
418	16	27	17355
651	20	136	21915
296	15	27	37665
55	5	45	36630
108	28	158	28590
544	30	963	28590
284	58	27	36255
46	2	629	33285
723	2	284	5430
939	16	9	10515
124	7	236	35115
27	16	1345	37530
27	0	189	30420
27	27	432	22905
27	3	280	30135
275	4	27	5475
212	7	2594	4215
758	0	168	36360
1650	16	27	14265
231	6	22	7320
27	27	222	11070
27	33	231	2490
510	30	886	36885
2	20	1274	16605
909	4	55	5235
311	1	27	24630
206	66	201	27030
1985	16	27	23940
27	17	48	17835
991	42	161	4335
3	19	279	27780
220	18	141	5895
50	3	250	24990
27	18	46	26145
27	7	153	3600
949	23	1390	28185
283	28	290	22875
678	30	55	17025
212	3	362	25605
362	0	974	13950
2	23	1012	2130
27	45	5	30480
27	72	301	14505
55	27	100	32520
235	16	27	24570
262	31	673	7845
529	11	55	6735
963	19	60	34410
871	22	1301	16560
50	7	81	5130
27	7	43	6630
2248	18	396	7890
673	3	50	23265
769	72	27	11700
1800	16	472	19410
26	20	326	15630
60	38	72	36945
763	12	489	6825
27	3	289	16185
104	9	106	18075
27	87	2544	1995
177	9	182	20460
505	2	27	15090
621	21	27	36240
212	16	857	2070
433	22	27	26775
515	81	612	12555
192	3	27	24255
27	36	60	24135
2075	6	612	11250
496	2	85	32190
67	3	60	3510
698	19	165	36060
1601	36	2	16620
27	4	20	11700
189	3	27	31320
187	6	55	21225
27	3	149	26985
496	5	645	32625
5	7	85	15210
2	2	70	33465
290	4	27	17055
97	45	55	17760
20	15	22	22350
106	19	104	3270
2063	0	283	20010
737	7	27	10320
48	16	408	26550
27	58	1219	3990
591	34	60	36180
165	0	396	33915
238	3	311	21540
46	6	100	27360
20	17	27	31875
27	17	46	6240
27	34	1055	23025
27	19	89	27330
499	3	4	25980
48	6	27	25815
50	75	58	13440
27	19	438	15090
1863	27	27	15135
55	0	212	35670
60	97	295	8025
100	6	27	25485
27	59	275	34350
51	84	27	33180
212	23	55	29310
27	27	168	18390
351	19	36	24675
27	6	1948	27525
144	1	35	15945
27	7	46	35400
143	19	68	7335
1411	16	54	17505
3	18	314	975
212	113	55	25740
384	11	250	6105
81	2	27	11535
100	46	27	16530
27	16	374	14400
1310	7	261	6705
27	43	949	31515
3	19	141	13650
252	7	70	825
683	1	60	1620
36	7	396	21585
105	0	27	34545
55	7	231	38190
751	70	95	1800
1436	22	311	30810
343	30	201	23925
2	7	1861	13695
27	2	663	17070
311	19	201	24270
55	36	36	5145
739	36	27	13365
27	18	799	34365
82	15	27	13320
337	2	27	36150
43	30	27	12930
1068	59	147	36165
27	23	192	24120
317	19	27	30750
848	27	48	33480
1785	18	50	35115
117	22	27	1440
463	16	27	7050
212	18	21	7275
673	0	27	31725
27	6	100	1725
351	118	612	12255
27	16	317	15330
58	4	55	2310
27	27	335	9330
180	65	525	33765
2	16	27	21975
54	1	27	9600
276	58	27	29190
579	23	3	4575
609	9	27	13965
27	3	1040	15585
60	9	335	6600
212	19	97	30330
27	2	317	25380
231	6	311	21930
1661	127	55	26595
27	16	723	36690
344	35	70	23775
175	7	27	26445
55	59	330	25815
27	39	785	13230
27	30	46	34620
60	38	1055	27915
27	2	278	5400
2035	9	27	32100
982	143	649	6015
502	7	55	5130
2016	5	1314	16635
210	6	247	6225
2804	3	27	17655
509	18	791	37725
27	3	178	30225
187	16	55	35955
108	28	2	8835
492	19	182	31530
27	7	82	14235
189	40	27	27225
330	16	250	38400
673	29	206	26370
1359	3	1886	34050
673	65	55	4950
737	35	106	37485
27	53	2	7710
3087	13	27	16470
11	18	189	5625
317	37	27	13155
27	19	3106	15615
6	0	18	7155
106	17	2953	12165
42	16	55	14145
778	0	27	22710
27	1	116	12360
54	3	50	35250
719	75	3	9840
0	194	182	2145
53	1	27	30330
673	16	0	20985
50	37	65	7410
192	3	27	27360
94	42	48	22185
820	16	100	6840
20	39	1275	21630
356	79	17	22545
57	11	1282	28290
15	1	612	22170
114	10	27	25275
723	36	792	33090
649	16	55	25965
55	32	54	23250
1354	30	60	32985
48	76	2	36300
722	0	116	22140
196	38	556	19875
46	52	27	31035
27	2	149	36630
651	37	27	17130
54	30	149	24015
211	3	144	6420
1323	43	154	30885
123	16	362	30255
55	58	3180	37905
1273	30	27	20850
124	34	40	35445
414	16	27	23040
27	16	1359	36795
579	75	714	34320
257	27	220	3525
1445	82	212	31185
82	16	27	33180
105	78	2920	23955
2	3	27	2685
55	2	356	15390
27	19	578	7245
55	43	44	22230
70	27	1266	14040
144	13	215	4350
768	16	27	4110
2267	2	1130	26190
100	6	27	5415
612	2	201	15885
81	52	27	9780
70	122	6	21690
55	24	627	15900
27	62	366	30915
40	109	55	5865
288	1	27	20970
71	11	206	10635
1572	65	231	13935
11	30	2	4905
1966	23	1144	34365
820	16	160	31155
426	0	27	17415
103	67	473	18120
2	24	0	2490
57	1	191	21750
502	31	27	33630
27	7	381	35640
27	36	290	37830
684	17	2452	23805
909	67	27	17205
27	16	835	7290
192	19	27	13005
909	3	496	1575
50	7	46	12990
81	3	27	14040
1365	30	545	2625
343	37	552	27960
214	38	50	32190
380	95	27	12510
1003	51	27	24165
27	6	60	8340
5	3	3	23820
432	4	906	12795
55	42	46	14955
27	36	362	25845
55	13	1234	23820
55	4	131	35340
105	27	70	3015
5	3	165	13350
149	15	438	21930
34	62	3352	16740
791	18	9	31995
158	3	3	25710
120	17	70	6135
55	0	65	6720
4	3	27	35490
27	58	118	26040
1840	34	1487	21360
27	19	84	7080
233	43	212	35340
89	15	42	23835
438	125	57	20595
54	23	1023	3090
1401	19	1277	10080
27	16	284	5610
27	2	2103	33615
1800	38	27	35415
106	6	496	31095
105	19	27	12450
102	25	27	34035
898	16	55	30105
168	11	612	21240
860	43	251	34305
91	6	1012	8715
1814	34	60	35220
21	7	27	24420
724	6	136	29430
5	12	27	22530
60	6	27	14970
20	15	212	22365
2446	16	1291	31215
82	34	27	13995
1018	2	252	26235
106	24	27	22260
545	16	1699	2730
739	96	27	33915
57	3	55	10455
52	30	498	6195
55	34	105	7875
213	43	820	22320
1335	16	15	16005
909	18	27	34965
161	2	22	28665
222	23	27	3705
311	7	168	10800
27	16	340	30945
58	47	125	18720
21	2	1986	22530
531	23	27	18990
0	19	542	25185
80	97	50	10155
1356	23	48	17970
65	38	27	24375
5	2	85	15210
1387	41	55	2250
27	30	54	25185
27	0	53	10965
55	23	381	31260
7	4	590	13455
27	59	570	34005
396	6	165	19845
27	57	1893	24585
290	36	70	1440
296	7	27	17460
48	65	100	2370
68	19	54	15870
11	38	232	32685
43	16	27	34560
296	30	27	23025
3877	9	1601	7275
27	16	936	34860
27	7	297	26355
673	15	65	3045
2086	3	54	34005
182	16	1313	36780
27	2	49	29895
0	58	70	21000
631	2	620	60
70	122	212	2970
27	19	120	29940
118	16	288	18225
27	11	2118	35085
55	34	1661	13305
738	0	27	24075
87	82	268	21075
27	18	923	26100
27	27	81	17820
1479	19	54	6030
82	30	27	35970
55	59	50	37050
311	19	483	24615
651	19	43	25140
1301	60	95	15840
576	3	3	29655
286	36	4208	35295
673	16	426	15180
65	16	5	13545
369	6	27	36765
190	16	27	35685
556	3	55	16080
54	59	65	32145
943	31	182	6420
1232	75	144	240
27	16	158	23085
616	3	542	19905
3574	16	301	6810
60	15	271	16950
291	36	27	2580
1966	15	1144	22860
55	3	70	22170
51	0	27	35640
43	116	295	26415
1834	11	651	16515
1859	18	27	1335
27	16	1048	36825
2242	63	50	15225
27	27	220	11145
192	47	27	10935
27	19	297	25695
204	0	201	25065
295	24	586	23895
212	16	126	31515
9	23	3	31695
875	158	94	35730
74	43	257	30660
2	23	11	35790
521	22	123	1710
284	2	27	37275
1918	17	27	30075
82	16	27	34905
27	10	43	26730
27	19	132	38565
54	16	55	11910
55	3	90	35490
895	2	3858	21585
251	7	834	32295
91	52	311	35265
55	34	1469	27450
497	34	27	25095
22	30	723	36960
72	15	48	33420
1144	27	117	23040
356	19	673	6480
89	16	1005	15435
381	37	387	22575
197	43	250	5085
27	1	81	26625
25	3	295	34530
82	16	27	10905
258	10	55	15420
55	18	20	15810
1691	3	55	7650
27	7	739	13125
57	19	2282	18225
6	10	1599	23670
1808	19	27	37845
27	31	103	24855
1549	6	27	6150
27	12	156	23070
100	0	80	18585
27	7	95	4560
88	3	27	32715
250	3	70	17175
55	4	556	25215
27	18	232	34395
55	34	309	23295
506	2	622	23025
55	58	252	2295
53	0	4	3450
2109	37	27	11235
6	36	72	2580
446	27	100	15570
54	23	100	12645
356	28	82	13275
180	3	27	5385
168	22	27	34380
31	23	311	28845
54	0	15	30045
82	2	27	24675
97	32	358	1365
27	31	606	5430
936	19	201	33660
160	16	252	20730
50	0	48	14475
329	83	771	36825
118	16	54	36945
271	38	27	8400
27	23	100	26550
100	6	50	14850
2221	63	160	30300
144	16	66	3825
165	31	2	27120
3	38	4187	19320
187	0	50	15915
304	4	1275	13935
149	34	512	3060
27	82	231	34905
27	36	82	22560
55	26	505	30645
512	30	303	6330
539	7	55	32535
229	6	27	37530
27	59	1324	3465
211	20	1601	35775
27	37	343	28335
27	44	82	36075
27	16	297	14625
27	3	909	24360
1359	116	55	34125
738	6	82	33315
48	16	820	33510
27	112	209	11490
105	16	27	21390
232	71	1357	23145
55	2	275	375
27	19	54	14235
161	34	27	13815
27	6	22	15045
110	16	1339	27360
27	81	60	37215
100	2	55	18150
9	30	239	11250
117	34	27	27435
27	5	44	35925
55	34	326	11595
27	0	40	14415
55	19	915	29790
144	2	27	36705
165	31	67	17025
168	37	229	25935
60	83	21	10485
27	16	91	31950
645	19	496	8265
137	31	67	7140
9	0	27	37110
562	1	3	35265
104	63	27	6015
1985	16	22	23070
206	9	27	2775
27	0	81	34665
27	63	49	29745
381	6	114	22350
5	32	27	4260
214	11	27	26715
27	67	282	28755
283	58	912	6915
55	30	2894	38325
0	30	42	5700
95	6	67	3390
100	16	180	13305
132	19	27	5595
60	37	27	32955
512	31	158	37320
1986	3	27	18705
55	15	71	33180
258	0	54	37635
132	75	41	8325
1613	17	9	11280
362	91	982	24150
81	34	27	33075
55	19	423	26040
27	16	209	19215
60	19	2	7440
191	19	50	14430
115	19	1474	34515
316	6	27	15015
9	23	3	11580
438	16	234	6495
41	23	151	34260
27	30	284	3795
54	3	49	15720
601	2	107	23955
252	11	67	5460
27	2	414	9450
271	99	27	3000
1493	19	27	21315
3300	2	27	16845
132	119	60	30255
106	2	61	6615
518	3	27	9465
283	38	330	35745
288	2	1847	9450
81	19	123	16425
1336	30	311	21930
320	17	11	4665
723	34	201	19470
55	1	35	6375
311	3	27	24570
27	18	687	34350
27	7	141	3240
65	6	3	7650
649	17	284	10740
723	15	55	12240
2457	6	91	13635
27	7	449	35730
9	3	27	23130
869	0	27	26865
11	27	153	27075
291	3	27	13965
78	19	27	34665
446	7	220	7335
82	0	27	22560
502	16	162	23775
55	2	57	17340
90	36	105	16350
1304	48	252	24060
574	7	156	5370
86	54	144	375
311	6	216	19725
27	19	9	13230
27	18	102	12615
27	0	212	10410
55	38	896	5340
57	38	939	25695
165	30	106	26730
55	11	5	17340
55	0	191	38010
264	3	11	23055
443	20	191	3330
290	11	27	9045
1655	68	27	14490
1623	7	27	34665
50	30	695	34860
235	34	27	30555
27	63	271	21900
1361	3	1023	9450
301	58	27	32790
60	37	55	5865
289	7	723	30465
55	137	1508	32685
182	16	55	3465
54	22	223	27000
117	2	27	11520
55	38	1275	17670
1036	16	21	35970
140	116	35	5130
82	3	27	3630
81	3	54	25695
1191	63	27	35490
82	22	27	34755
55	30	384	11250
36	3	1526	16785
2412	6	443	11955
768	23	446	36675
5	6	55	15300
2	24	81	11745
64	3	211	28080
307	23	27	19230
27	18	81	5880
16	24	55	14100
171	6	42	36675
2	16	11	20685
27	36	105	13050
15	2	682	23640
54	58	311	6600
311	28	190	17760
27	52	288	34950
27	75	381	11175
3	6	168	7275
54	22	81	34005
27	23	67	2025
27	18	465	12480
50	16	173	15525
27	31	149	6930
27	24	1828	24870
27	0	189	22965
48	3	117	24405
57	30	80	15420
89	19	2099	24540
27	16	805	21795
55	7	502	25650
27	6	229	21540
3	5	117	18930
64	10	4238	15855
27	16	539	24060
27	2	70	4725
27	16	156	34665
55	7	654	13740
651	19	27	23850
296	9	27	26100
409	72	397	14010
481	30	723	36990
27	27	815	10260
250	7	42	23565
48	3	264	31095
27	19	40	28710
57	18	171	27390
201	2	664	7170
17	19	163	23055
290	6	2288	5235
204	2	27	8970
54	0	82	7260
168	2	27	34860
117	16	27	26490
54	28	91	16290
178	15	2	30975
1284	3	27	23625
709	19	414	15690
2221	0	218	30300
608	16	104	8655
94	36	27	30690
27	30	156	11385
496	37	423	9060
247	2	39	28335
5	7	27	12540
1171	11	446	23430
11	79	80	2655
296	30	3	17385
22	5	27	21510
663	19	18	31785
212	0	32	37305
229	6	1275	30135
55	2	1933	12375
60	19	27	5595
443	23	57	5700
57	37	80	32475
57	20	26	38250
27	3	723	30960
70	59	16	33660
290	37	70	21750
729	133	1359	33945
1093	45	153	6705
27	0	290	14910
60	57	2	24060
54	15	2890	5790
1183	3	1130	21675
716	19	3	26010
27	110	949	6765
1002	48	3	4455
22	44	1800	15360
156	27	11	1035
27	16	21	15015
43	33	27	5700
46	34	1605	30150
2013	3	0	5445
1361	16	27	11670
212	13	186	8805
505	3	1601	27555
542	9	18	915
307	121	27	8280
27	6	479	15870
64	30	27	22845
1729	6	784	18570
40	0	27	21630
1125	9	27	29445
27	0	43	16725
211	3	27	120
55	18	673	16365
362	6	27	9780
67	70	650	3690
410	6	510	16575
2386	3	80	22620
29	16	27	5790
27	9	16	36525
70	22	71	38520
27	18	963	37515
57	2	1535	22425
27	200	392	12300
250	16	1781	31815
27	36	5	30240
2	2	3	18870
55	9	678	19635
9	0	27	9105
296	23	27	3825
27	3	369	29895
1130	16	171	25965
397	9	5	4440
426	27	196	24240
21	30	22	5670
545	23	101	21105
1055	37	27	23025
250	6	231	22560
127	19	165	31005
997	1	505	6285
27	37	20	37050
1698	5	295	23580
414	19	38	22905
447	20	250	6225
3	18	9	16665
443	48	21	6240
446	10	83	34005
27	40	102	13005
329	16	27	6450
566	3	387	28095
1594	20	55	38655
288	7	308	11070
55	16	255	22395
27	3	54	24855
132	7	27	35955
311	67	158	36105
57	3	55	35145
27	15	65	16590
27	34	81	27525
180	38	1279	36270
673	18	936	36570
55	12	1384	32700
70	6	231	5610
2845	9	896	20655
95	7	708	26760
1493	0	50	7200
22	0	297	22185
771	0	48	15660
231	2	621	18825
363	2	46	37560
27	28	337	30540
787	0	50	27525
50	2	572	26715
27	16	190	22725
108	5	27	8220
160	16	252	11565
124	32	52	30390
27	16	118	33075
27	48	192	22650
70	122	102	7365
698	34	495	26340
412	22	712	4770
212	19	82	20865
299	3	27	20535
410	7	730	11235
408	3	3	13740
27	3	82	28095
48	0	5	14400
27	3	216	37275
42	24	297	30150
27	19	52	22560
465	0	118	15180
1692	1	54	26895
229	3	27	25980
27	2	81	15945
27	0	82	11130
55	65	80	3705
46	2	27	19575
27	72	189	7455
144	0	91	32880
290	6	27	34620
27	36	66	28980
212	30	250	30030
27	6	673	32265
31	13	180	2340
288	2	27	14280
9	36	3	6090
48	34	64	9105
1792	22	229	18525
1155	59	1178	31305
52	7	27	12330
27	30	43	20715
71	88	27	4905
287	0	27	27960
27	19	902	18765
16	19	1193	10635
57	18	134	10920
296	2	27	11025
55	2	771	19635
27	30	78	34185
2058	6	27	21615
1882	16	55	3945
27	16	60	7455
55	7	102	31470
55	23	170	12975
27	19	270	16605
55	16	100	38775
1884	16	795	24210
438	16	106	34530
27	28	3	30240
0	7	326	765
272	19	27	18810
673	58	55	37245
1282	30	957	30450
27	36	57	6990
27	43	106	24540
295	34	678	15465
80	7	5	13035
496	29	321	36690
27	108	407	10860
91	27	3	32445
1079	24	27	33465
27	3	54	35340
502	19	46	11805
250	17	27	16320
27	34	71	12600
156	23	38	31515
3	94	158	1590
39	16	57	3435
498	24	0	27390
89	76	27	7455
55	7	201	17025
187	2	268	11010
1023	30	976	7050
177	34	27	32400
22	19	1677	21675
3	7	55	36120
60	170	41	26175
1729	6	311	7935
25	31	70	5310
27	22	105	8685
55	30	20	0
189	67	27	28650
711	20	27	34245
192	2	27	29895
1314	16	35	32580
27	7	889	14925
3	16	1756	3555
7	0	22	15315
41	29	156	32415
2058	6	231	14100
27	0	53	26955
235	2	27	6150
5	36	27	22515
116	3	763	30240
27	2	80	23625
27	19	693	25770
801	18	80	3300
27	6	7	21000
55	18	189	12990
284	72	3	33645
27	16	395	33945
2800	59	124	31140
54	33	65	18495
27	65	175	22320
1301	34	517	23925
80	23	50	8640
232	7	311	20865
137	9	70	22485
55	16	354	30450
165	6	231	31095
40	2	55	32940
212	19	58	33345
621	31	362	22290
2102	3	55	25575
27	63	9	26985
201	6	220	2505
180	12	21	32100
27	2	1129	17160
532	127	5	22170
27	0	5	8415
26	16	50	32580
120	34	337	21840
6	7	86	3735
27	24	1201	35115
156	17	1179	26505
27	3	21	32445
465	2	161	27075
110	19	35	37230
55	2	2393	18030
1313	16	158	6630
3023	5	27	34770
192	109	27	32925
48	6	2925	25575
311	15	202	15330
250	15	633	36810
496	38	91	25245
100	24	48	9765
64	7	55	15225
539	7	55	38190
311	122	588	36315
48	30	1317	32265
27	125	60	37065
201	95	723	11700
1023	36	100	22635
4	23	3	15300
252	2	1814	10005
949	3	27	33390
89	36	472	20595
82	1	27	35445
52	16	50	12975
49	59	55	31980
229	0	311	38505
1384	30	27	22800
110	15	89	22860
180	16	551	15960
89	38	27	4320
673	31	191	15705
6	19	55	33330
22	2	27	18780
137	105	1601	17505
68	23	27	2010
2	16	673	34770
202	6	27	26820
2	2	3	26025
60	2	192	25680
55	63	22	25335
345	3	212	16620
57	16	284	33390
210	37	55	6615
369	58	27	24375
2	0	27	19965
1401	72	5	37785
81	23	3	30345
311	19	116	36555
3548	2	55	14820
156	0	55	19305
60	23	30	20490
27	3	239	14550
295	63	57	2295
492	20	427	27525
27	7	270	31725
771	46	60	23895
1497	16	85	27390
106	22	7	31095
201	2	57	9450
27	19	271	15765
50	24	1886	37005
311	36	255	26550
27	38	20	5700
505	2	27	14415
26	2	621	25965
673	10	105	15390
55	23	1279	15105
27	18	175	24060
497	4	605	13380
55	59	57	17805
27	16	9	4575
52	34	180	22650
50	18	381	36060
57	18	212	17280
87	19	165	29550
3	42	5	4950
46	4	201	21300
187	15	150	35400
369	58	27	31695
238	7	27	10575
268	54	137	15435
3606	9	54	21825
673	18	465	17010
296	19	27	32880
27	7	61	22755
27	18	219	24885
27	16	406	3315
27	7	156	24240
70	16	2334	33525
87	19	152	20205
27	36	456	12165
2	36	27	6045
50	9	57	5670
223	23	214	33375
27	24	189	21600
54	7	81	35940
15	34	3227	33435
1282	19	57	25920
27	3	2035	18435
60	30	114	7215
27	32	89	5865
54	3	168	21345
30	16	180	38085
26	16	54	3975
191	23	2	17370
71	79	27	31035
48	3	27	26880
502	23	55	5070
55	19	46	19920
