1401	23	248	20700
100	23	311	21780
204	0	723	34365
510	34	763	31830
216	19	820	14055
50	0	184	17325
27	0	479	15270
763	3	356	24015
54	22	100	21630
381	113	612	2490
9	9	27	26730
100	16	418	21600
57	18	465	1590
50	7	353	36210
894	19	27	23070
238	36	231	35325
212	6	55	16170
105	81	27	25830
681	30	27	35625
678	19	848	31305
100	3	27	24825
27	17	42	35070
251	22	100	13500
252	7	599	36720
11	23	48	7935
180	88	102	23580
2	0	1053	17850
27	44	132	23670
791	38	117	12390
46	118	499	25575
37	9	150	28020
0	3	2	705
27	7	21	24420
438	32	57	6165
27	19	4	28335
1753	125	153	9870
27	106	95	17055
100	6	27	2955
27	4	423	13500
638	30	55	5460
381	65	27	12630
420	67	27	21780
250	22	1357	32640
27	19	105	31905
60	16	317	12150
355	3	483	38355
55	3	1658	35475
213	34	251	24270
297	52	54	15660
27	3	3119	34965
1096	0	673	33285
27	17	2	21450
2673	19	733	2115
55	18	624	21945
55	144	106	30645
3	23	19	1665
311	19	189	34680
6	2	55	25410
843	3	2209	6600
3	16	141	36600
16	47	27	31515
220	16	115	7230
64	34	201	22395
201	16	287	4080
187	16	55	35070
4356	30	895	24750
1301	0	15	6795
54	7	278	24225
67	7	112	24420
224	18	27	19125
55	38	187	25620
182	24	27	14220
36	19	698	22410
180	71	525	1710
100	16	363	37560
2	0	124	30315
26	17	57	28440
100	37	27	7335
771	18	27	13455
67	34	502	25980
144	130	212	37455
377	3	27	21675
55	18	100	11595
55	27	232	35100
54	34	209	36105
140	7	232	28020
1282	0	124	33315
27	9	381	3945
436	19	55	11100
358	0	54	23160
4202	37	180	25455
171	36	55	27645
3702	16	27	23205
579	107	250	15225
311	122	3180	3345
295	3	1523	23295
446	16	27	23055
55	16	654	4185
655	19	70	22995
27	1	2	2730
538	7	55	37395
46	34	723	33975
105	24	54	13620
27	0	2847	13095
251	16	542	2985
67	91	982	37575
949	7	27	6690
27	15	82	32670
70	3	15	1050
27	103	4	34260
27	116	21	27885
27	2	178	12330
68	6	341	22575
343	59	723	32775
479	11	27	24390
2	27	27	27435
27	19	81	10905
65	150	27	35865
100	24	27	3525
168	16	27	15495
397	48	209	28425
27	15	2	30780
861	34	250	21315
81	23	27	23910
27	15	192	6480
57	7	1354	23535
212	63	104	16665
27	3	81	21630
295	2	124	37380
27	11	296	27360
27	16	189	29895
55	7	1281	34245
106	30	67	22215
1416	7	55	2640
3	7	678	32865
799	3	140	22455
27	15	60	5220
673	10	65	2625
60	3	54	27000
934	0	101	5325
27	30	81	4335
529	88	27	31155
18	6	231	8640
1917	58	909	21450
27	116	15	11505
672	7	144	25740
102	34	55	18345
27	27	21	7305
27	2	48	2505
620	3	27	32700
95	3	566	18270
679	19	54	27345
212	18	1223	31035
62	15	144	2415
812	19	57	35070
81	6	196	26910
364	18	27	17415
199	34	87	31650
55	18	189	37905
212	16	27	9660
27	18	244	36075
27	59	67	11175
1049	75	144	22410
2741	5	196	34605
3202	6	54	21675
3837	16	295	20520
21	16	3	3330
196	72	162	2400
103	26	27	11625
21	12	2384	2985
189	16	27	27975
27	7	9	17325
27	19	116	4950
60	18	62	21210
221	16	406	24765
326	7	55	630
283	2	396	34665
55	18	408	38475
48	19	511	32550
362	12	27	32610
326	20	54	35895
54	16	688	35910
309	44	67	31365
87	127	2211	18390
923	2	27	24945
43	1	27	16275
54	16	27	27540
969	29	2211	5130
949	67	232	11430
42	15	27	24765
165	2	795	36870
70	11	66	36255
44	24	55	17460
27	12	288	33480
54	9	774	35610
553	19	2075	26355
236	0	27	36195
55	17	999	17370
1337	5	27	36075
637	9	27	10950
185	2	27	17490
64	151	621	8685
27	6	68	14310
106	20	297	21000
307	23	27	34020
492	2	180	19755
1168	16	60	12750
48	4	95	25635
1369	23	27	18195
55	0	132	4350
81	68	27	16515
27	58	869	32505
220	15	27	5460
292	36	537	31665
997	34	27	7095
116	63	612	22560
2991	30	491	26385
27	3	55	26985
24	11	1503	32520
48	22	95	23850
272	2	27	25155
873	19	9	35355
270	112	27	33465
27	17	144	3690
412	30	27	18960
27	16	189	7035
300	16	212	4755
55	16	882	24495
55	76	105	33975
48	9	2599	26940
21	19	27	6765
27	46	65	25965
27	16	236	7155
1308	18	171	37395
15	16	820	21225
55	19	44	28980
60	34	27	2745
279	3	409	2910
54	65	212	35280
21	28	68	1440
54	30	723	31695
27	19	49	8640
416	24	57	10665
673	45	55	11595
27	0	4	11535
27	3	377	4395
27	37	216	3165
269	24	27	22800
290	23	759	2115
140	19	485	3945
620	91	27	13215
136	2	55	32685
102	20	67	7590
505	1	496	17295
27	30	423	24510
57	36	27	4755
27	34	2215	24135
805	3	27	25920
27	19	516	35625
105	19	27	36030
5	111	11	14850
27	36	652	2835
156	34	3	21240
246	2	116	19965
544	3	180	1140
48	16	335	24090
303	54	554	21885
356	35	798	12180
27	19	859	5130
1308	34	11	6420
423	68	106	14625
207	18	70	28860
751	24	27	20325
869	9	27	31110
50	38	1532	26550
679	1	609	35340
1451	101	5	31590
27	16	21	34290
2	62	27	29910
3	17	1100	2115
54	67	189	10185
1802	19	117	25155
5	59	27	35475
296	30	27	8700
221	31	27	4500
27	19	81	2715
17	2	22	27495
771	16	297	11070
543	24	3	11205
17	0	54	23055
18	30	70	37125
645	3	27	38295
27	18	284	15855
52	7	54	24270
621	15	20	24285
311	3	3169	6645
616	36	252	8655
1470	6	231	4530
191	23	4187	24570
27	18	465	26250
27	38	132	22830
55	186	180	35730
231	15	27	22545
27	7	192	14415
27	30	17	34380
27	16	62	10080
201	27	196	4455
2282	19	4	34020
340	9	327	5625
57	11	67	3060
60	27	27	23490
31	22	864	35925
381	16	27	16215
183	63	337	32685
910	7	149	7140
27	0	1294	4050
335	9	488	28860
102	2	204	35610
91	7	27	35325
311	19	1004	34605
55	43	212	15360
287	7	27	31185
55	36	340	26610
525	35	27	5385
57	59	2533	18075
106	24	27	30375
27	16	2	1725
220	19	54	9060
55	36	1234	16470
1315	37	311	36885
168	152	27	33330
27	18	100	26745
335	9	27	31260
1937	0	55	765
27	2	231	2535
9	34	27	36180
27	17	137	38460
70	18	238	10080
27	40	143	7980
805	16	5	20880
116	18	311	2280
27	30	1671	14775
250	3	515	10890
82	22	27	1365
27	7	46	21240
26	23	2	37215
48	17	80	15420
792	2	182	8550
1429	7	196	37080
55	108	101	32175
949	13	91	17445
27	17	94	22830
468	135	100	27345
55	99	2	35370
27	6	337	28455
27	0	100	19635
55	34	57	36885
2	59	27	33285
251	19	55	29100
620	65	9	28740
519	5	54	34800
591	16	701	26010
1217	34	590	37170
408	84	55	32160
27	54	70	5580
55	19	45	26520
65	103	27	7275
379	3	292	20385
207	19	103	25320
4	3	339	24900
91	2	55	24990
54	19	168	24540
783	65	1131	1815
132	76	55	17370
2	3	27	16605
54	2	264	22425
27	18	465	32850
1074	27	192	32355
168	28	27	34035
136	24	27	7935
66	54	67	23505
414	16	65	35655
54	15	2	33945
460	34	356	19260
27	37	82	6570
55	7	102	12030
21	16	55	11145
26	7	175	33990
55	2	5146	28185
42	16	568	27390
1093	19	1130	5430
2118	59	27	27375
55	18	1157	16170
311	0	1922	21840
27	5	1359	35085
27	15	745	3000
27	7	48	21660
170	23	22	22350
491	3	27	15990
381	16	48	23820
48	6	65	36690
936	3	27	28830
27	25	288	14250
2383	22	764	2085
180	16	187	2175
55	23	505	33960
209	9	27	28170
397	27	100	5205
296	4	27	11625
55	30	20	105
70	2	42	2100
48	16	1938	5775
27	19	82	4695
590	36	302	33075
316	23	27	31500
55	17	38	36390
27	0	311	6225
2334	23	27	24345
215	19	252	15315
81	34	311	36660
27	28	7	31305
100	87	55	1320
27	19	804	14430
317	33	1049	23085
2170	1	3	17310
969	186	3	12480
304	7	190	18750
82	22	27	37185
55	3	48	31230
82	37	27	14220
82	19	60	35505
2	23	747	30465
679	17	55	12720
88	16	27	4365
44	7	55	18300
27	65	301	11130
311	28	1053	16110
438	52	27	30840
5004	20	3	27060
524	78	283	34710
27	19	209	37110
27	111	81	25905
339	23	163	285
763	7	15	32535
107	2	84	6795
27	9	189	34455
60	45	27	32865
250	19	60	26055
187	34	27	5940
43	121	27	5565
55	108	259	7755
196	103	1140	19890
650	19	85	19080
295	15	144	33030
27	16	343	12375
2471	38	27	35415
27	76	288	23535
1440	34	57	16050
47	36	196	8430
27	44	82	29670
91	71	311	35265
502	24	809	29460
55	19	102	33165
70	36	1601	26715
180	0	27	31575
81	43	27	4395
27	15	358	28590
1012	0	1551	13155
27	7	835	36240
55	23	54	15930
27	2	1359	36555
1354	18	366	37920
909	37	55	16680
9	12	1144	33540
5	19	283	7995
27	2	220	27825
909	6	50	24870
1445	7	247	5715
43	15	501	14445
601	24	496	21675
279	10	356	600
52	99	5	37980
1437	95	15	27540
438	0	57	27150
54	0	156	27600
673	48	117	34785
268	19	27	4500
212	2	82	11205
396	34	621	34005
180	99	102	5775
1087	6	27	24645
149	12	27	7320
27	80	369	11670
16	156	55	1620
569	119	27	11580
3	22	191	5880
11	16	321	14295
14	7	70	5625
27	36	358	7230
27	5	168	14385
1348	19	55	25410
68	18	66	2730
70	16	232	23655
40	6	11	37095
22	0	27	28170
790	6	338	25590
102	17	251	21945
65	15	27	15615
50	19	456	27960
118	6	54	36945
1053	3	180	32625
544	6	41	34470
190	18	27	28530
27	16	317	23175
496	47	359	21120
27	7	518	12405
189	23	27	2895
1457	12	57	4290
1930	36	27	28200
1130	35	93	35085
27	46	89	13050
27	76	2	3105
452	19	27	24180
1138	27	27	31500
70	30	27	35535
609	34	54	31260
22	13	295	36885
46	141	27	37005
1731	16	617	11400
495	38	212	15390
4096	7	3	12510
296	72	651	18330
55	19	67	2175
20	7	27	33285
612	11	1747	31245
2599	1	48	12030
791	0	7	14400
64	3	212	32805
201	41	255	34470
27	16	51	33345
57	34	251	31875
311	72	292	36315
629	23	27	8745
706	23	311	27375
151	65	1301	21555
27	37	46	15150
701	3	460	9075
52	3	55	13590
70	16	86	10815
194	34	295	7290
1800	15	178	38190
492	63	11	10575
57	3	114	24930
70	16	57	33180
723	31	149	38010
67	18	293	20880
50	6	1234	15135
4116	1	182	33180
27	17	295	3180
27	27	749	32580
45	36	49	7515
27	16	317	13965
723	30	936	31920
791	37	102	4230
763	99	5	36045
93	3	250	1995
4	1	60	2280
898	149	311	28215
27	15	5	30285
16	2	1640	4020
521	6	111	15030
82	3	48	30780
651	34	869	24390
196	6	2741	7485
70	0	59	33840
27	23	201	15960
1083	36	1179	29535
70	34	165	30900
84	16	311	11265
60	19	288	35925
27	15	629	37470
1016	0	580	22110
59	84	60	16680
55	24	27	34560
57	30	423	30390
100	37	27	18375
250	19	27	28335
27	3	166	26895
106	16	46	21300
11	16	100	1560
1265	39	799	21075
27	3	206	24315
295	163	204	34785
27	72	1130	9765
161	52	81	30330
48	3	418	15540
117	16	247	21900
247	16	39	32760
22	67	4	14385
303	18	27	1440
27	7	190	31590
27	2	82	17055
27	18	100	5415
296	7	27	28620
60	123	27	16095
180	23	60	12870
27	59	147	15630
27	20	71	25545
65	65	54	2775
573	11	27	2340
54	30	5	5745
730	16	114	22830
496	3	27	37545
27	16	52	11325
388	19	67	11445
27	172	223	34635
27	16	740	17055
913	6	247	11685
105	30	27	4350
77	29	27	13575
54	38	5	24795
1277	75	250	21615
82	3	27	33390
54	2	60	34500
52	18	64	5130
27	18	91	33240
0	0	140	20325
52	19	212	36210
309	0	27	8835
460	16	723	34710
894	31	27	10185
1616	121	48	32070
149	19	5	33975
651	17	982	13815
369	16	27	15795
27	2	288	22005
192	73	27	5820
211	3	55	35550
27	2	1778	31635
2	16	137	24990
27	16	54	3090
7	28	27	14145
252	75	2406	5970
168	87	27	15885
57	2	247	17295
100	7	156	8925
3	0	704	36375
171	23	41	18405
27	44	191	17115
286	19	54	31635
15	52	1454	2130
82	112	27	28845
57	30	256	15840
236	36	15	20115
3458	65	792	24075
53	9	27	32685
55	3	679	9765
1468	16	27	28710
55	0	100	10845
494	88	510	2370
187	16	201	20295
187	37	3	25545
309	19	55	12615
55	66	971	30735
2181	23	54	24825
255	23	3	27015
678	19	165	34020
953	23	724	34560
311	110	231	35325
22	69	27	35205
202	23	1833	1530
173	23	54	16845
180	67	525	35100
27	5	46	25950
102	19	250	14340
27	45	118	6555
5335	19	212	23685
117	6	311	29250
544	72	250	16665
311	19	55	32850
27	16	132	16470
612	1	117	15240
212	6	0	9060
521	0	55	21375
932	19	936	35670
307	15	27	5775
1310	19	258	25320
27	16	54	34425
89	38	27	33495
46	15	772	6345
100	15	27	7080
45	81	55	15195
27	30	81	31605
81	19	27	37485
77	23	50	19335
271	36	27	24540
103	36	635	35505
46	19	27	25920
1374	37	2993	19050
165	24	211	10650
116	3	27	4395
44	16	55	34410
11	44	57	15495
187	16	57	20835
785	71	41	31470
820	13	151	38175
27	17	17	15555
27	2	71	14385
252	2	55	22830
27	7	889	14115
55	31	5	1950
1417	23	1279	4275
165	1	140	15090
2	0	11	10575
27	16	43	24210
85	5	995	32625
60	0	27	13050
515	66	859	1725
614	4	27	26820
90	6	93	22395
317	34	27	13005
2172	34	70	18255
54	16	89	6990
27	11	5	35250
542	58	110	37680
794	6	50	30390
87	19	152	30060
52	19	1454	12390
104	99	106	18075
27	3	496	32700
77	2	649	30420
54	24	81	25935
805	2	1005	23640
27	7	270	13050
3	16	89	13185
27	18	955	24510
329	25	201	36525
27	67	105	21435
105	28	182	37290
358	18	67	15570
723	1	1487	31185
27	34	70	12600
60	23	1099	36690
2	13	212	27915
362	16	356	29355
27	7	7	33450
27	18	1046	27495
673	15	620	13725
26	34	132	5490
252	16	20	32745
213	3	820	36525
55	16	673	32850
27	3	117	30645
27	17	21	23310
2017	19	623	9885
27	78	180	11850
1331	5	27	16620
247	20	5	16530
252	19	368	3060
3	2	231	36315
57	20	105	2295
1115	18	27	8265
1631	30	70	32775
1938	2	27	6165
25	19	27	19335
27	18	21	33150
27	16	100	7170
805	38	117	4755
1623	30	144	9630
55	2	679	34020
1051	37	55	30165
3	89	468	17385
180	23	1091	7875
54	59	774	27075
27	47	2	36630
621	58	311	22380
27	15	190	2580
27	94	5	5460
46	11	60	17205
191	7	949	17505
180	37	67	21210
465	115	98	3330
619	18	326	10080
55	3	116	20010
101	6	27	38280
2227	58	27	34395
27	16	1324	28845
70	7	1058	22560
103	16	196	24435
60	2	27	23385
192	16	27	23655
1219	19	144	240
51	22	27	7245
149	10	27	25320
2	2	27	36015
791	18	15	10680
80	63	27	32700
27	6	231	38490
290	16	55	17940
1308	11	591	23700
27	16	85	6750
898	2	50	1800
67	2	388	21495
80	2	20	21855
60	17	100	32535
55	18	44	24210
106	23	0	26775
313	1	27	18630
2	34	64	16410
27	30	220	11475
27	16	264	24645
1800	2	27	2895
3	18	100	23805
52	19	27	15000
27	0	455	34170
27	3	278	23955
443	23	232	14145
55	156	171	37530
55	34	67	30960
50	34	1485	25545
21	12	2384	2625
311	23	483	23760
27	2	284	14550
65	38	55	31365
3488	2	5	30870
723	30	655	32610
496	15	165	4920
67	15	66	27255
290	15	50	36915
414	4	27	23070
1023	23	919	5940
220	17	55	5730
936	3	60	14220
27	58	235	6375
60	19	27	23460
388	22	89	22875
27	2	1845	34080
1139	0	638	26940
100	0	27	26085
544	23	543	21420
27	16	91	17085
211	3	536	17745
785	23	616	30315
848	81	267	3330
340	2	27	27075
27	2	60	8340
27	17	272	18285
343	0	27	28380
27	0	4	7500
1875	16	250	35850
255	6	27	9885
55	1	201	11985
484	4	27	7020
275	34	27	16755
54	6	785	16185
89	7	3	26805
224	37	27	23070
70	28	27	36555
231	10	251	8835
1095	2	46	12615
339	38	834	14880
27	0	3074	35925
438	2	497	14940
231	6	27	21960
27	3	177	14775
212	65	91	33135
87	6	16	31275
27	19	492	5940
723	34	1573	23820
105	6	27	2655
220	16	27	36180
5	3	70	38430
7	45	27	15105
297	0	212	19620
27	2	55	15870
55	27	110	16680
48	30	2660	32670
82	12	27	35475
27	67	290	14490
27	18	171	37350
27	2	399	12000
27	7	108	34050
64	3	55	5355
55	3	105	26490
3702	15	27	30255
369	19	27	25320
27	34	730	14310
27	6	187	15435
158	6	37	9345
4	30	27	34770
3111	24	311	25125
584	44	27	14670
284	7	27	14070
116	0	27	35745
27	19	661	17430
54	46	93	27720
136	24	95	11985
4	1	14	28725
100	16	3	21465
366	16	551	19080
212	7	97	23820
173	3	50	26940
97	15	70	4365
60	2	1601	17550
27	48	168	26535
1000	19	250	5550
443	52	1002	34215
54	34	21	5385
29	22	27	45
106	7	175	25770
550	3	27	22935
55	2	57	24555
1168	34	201	33180
311	6	905	14775
55	18	698	32280
256	22	27	24720
1401	23	229	20325
27	58	62	5400
152	12	30	24480
296	30	114	8295
214	2	1354	37440
27	24	290	17250
2406	19	140	30060
2124	6	1451	32760
492	2	55	31335
763	1	311	6390
423	16	27	34590
949	18	2070	6720
211	12	180	2220
3	36	9	6570
881	2	116	13395
71	36	201	12300
55	18	33	26985
252	18	238	32010
42	30	0	5700
27	45	65	14670
3	2	175	8745
27	3	1518	1500
100	23	11	28125
27	31	46	26415
60	27	1243	12405
21	7	2139	10620
190	19	54	34530
311	3	1004	28995
91	6	27	30450
673	16	290	13110
5	36	212	37245
1023	6	55	8400
55	2	116	38190
27	16	414	2670
1431	16	27	26730
60	22	100	7230
67	6	135	1125
530	37	284	37440
26	19	27	7455
81	3	27	30375
1399	0	48	24495
27	2	284	3930
446	15	1503	19230
46	23	156	32040
27	6	231	34605
57	18	52	35460
771	3	4220	15570
114	37	283	13125
55	2	475	11520
84	16	25	11910
1526	37	50	4125
80	2	957	33135
723	16	21	32850
54	1	55	32520
27	19	21	15825
22	16	149	27285
1314	16	668	13125
27	63	1198	35745
55	7	168	21645
834	6	0	18555
261	7	18	13485
424	16	27	28290
27	24	2	29115
201	3	103	18120
3227	19	590	36945
326	12	55	28725
288	45	55	20805
80	17	4726	17820
190	2	1401	4725
238	16	791	8340
118	41	27	33195
27	7	21	13185
550	16	673	19980
16	7	86	1605
31	10	311	7410
301	18	144	15840
15	23	1724	13095
1279	23	55	13350
27	27	91	10425
70	81	4	32595
87	2	27	20010
2	11	27	28965
60	17	27	4335
81	16	27	36660
1601	30	701	3045
212	18	301	12165
57	7	545	38865
50	3	258	24135
180	16	67	11610
660	22	11	7635
60	32	106	27150
1164	112	27	12825
27	12	21	36945
70	17	949	16830
1693	75	212	23865
52	7	27	23940
723	2	27	36990
182	16	1313	32340
997	17	55	26670
297	34	192	12615
27	9	1731	28440
27	23	55	33240
27	36	381	33165
140	16	252	16800
1048	19	70	23055
27	11	291	12975
189	3	27	10305
149	40	27	4410
55	15	21	32325
38	75	105	630
115	28	27	24030
1359	30	48	30360
27	30	740	2700
231	6	711	12375
105	52	27	31320
55	0	771	5640
27	33	465	12240
76	16	102	19980
27	0	435	6660
231	10	27	8565
214	3	216	6570
27	58	168	30780
27	0	250	36675
31	23	136	29505
578	0	55	32520
343	24	27	34005
2	37	55	25950
132	1	524	29175
0	30	70	32430
182	97	91	16980
723	3	70	33615
151	0	136	21225
27	27	20	21570
147	16	161	31755
424	3	110	23145
70	16	84	11145
27	65	316	32835
46	113	55	10845
251	2	90	16245
268	20	27	9630
1583	2	27	24225
247	3	124	33840
601	4	84	22830
27	16	54	14385
27	16	106	17415
3	30	2	21615
11	7	5	37440
222	29	27	11730
505	16	11	20685
296	16	55	1995
736	3	64	14325
252	23	616	855
771	2	79	16725
27	43	338	29745
250	13	60	28965
48	16	114	36990
275	23	27	14010
163	34	54	30660
15	7	1275	15780
964	34	801	32715
187	24	969	34560
3726	3	512	27525
979	2	1275	4455
27	24	296	24645
1354	2	35	30855
496	16	311	36525
60	10	3485	27645
907	0	219	20070
27	129	1228	3045
576	2	55	8835
189	2	192	27045
57	37	233	22200
27	5	118	705
343	37	552	7695
180	108	525	27870
356	9	360	22845
27	22	100	27675
1043	6	27	37335
27	36	380	22905
54	16	100	35070
544	18	1574	29745
27	16	132	22275
751	16	723	32445
1008	23	27	1635
311	9	5	10275
1088	37	44	2655
528	16	314	18600
719	2	3	9240
1148	6	55	37740
55	38	102	18825
27	34	392	13395
366	16	505	15090
27	30	284	34545
46	31	91	15525
1353	31	34	37230
591	38	1179	12045
127	19	70	26805
161	59	55	34095
1492	6	3401	4620
27	45	231	24075
21	22	55	6360
191	2	90	26910
27	3	21	24180
496	16	185	15540
27	0	778	25485
645	16	203	8940
673	15	55	12645
949	3	41	23760
27	23	282	18735
27	59	275	22530
311	7	297	12285
27	3	112	3990
2169	5	2393	10305
27	2	216	27450
27	19	81	14550
345	30	1354	1905
27	3	232	29160
101	2	1422	16710
27	22	54	34140
80	16	443	6525
1314	30	2017	26745
27	36	495	35100
27	2	313	21390
1239	158	27	13830
60	19	212	32955
27	27	1055	2880
800	2	311	16290
27	37	55	4995
81	31	82	6810
27	75	525	15630
158	11	118	36060
68	30	55	15435
493	20	27	6735
250	6	231	18210
2058	6	178	34275
55	6	231	35355
864	6	201	29415
639	3	55	33735
319	37	57	13365
67	67	27	19425
502	34	212	34350
27	43	144	17670
27	7	26	33315
670	65	27	12105
212	58	70	26985
673	3	0	4800
18	3	5	25950
1601	12	54	28875
284	16	27	14160
191	2	1005	2325
160	23	3	23745
52	18	50	12885
550	30	27	37410
191	7	54	13800
27	16	4	14460
651	72	27	17670
80	16	311	26820
502	23	46	22470
288	6	27	32850
396	19	55	28095
1693	18	54	14370
48	2	27	12285
54	18	46	25125
2	36	27	17280
27	3	190	24705
97	7	137	31635
296	24	27	25200
27	27	159	10740
505	148	60	12375
27	0	175	36405
27	7	362	7245
27	0	168	36975
27	15	909	13800
149	16	60	4665
55	37	0	28590
104	0	204	9735
3	0	2835	14400
27	18	26	14070
42	24	101	33240
2766	72	182	3000
1591	0	54	33090
880	13	1631	32715
216	15	27	22035
42	3	949	13725
82	2	27	38625
55	48	624	5040
282	3	27	30495
57	36	251	2955
3	19	1130	5430
102	2	27	20400
1659	3	27	9135
247	6	2190	10995
53	19	54	34590
27	108	102	28875
57	15	140	36225
192	3	723	25485
250	30	60	31815
1966	3	752	21315
27	0	100	24555
536	2	18	26190
48	2	413	17790
165	3	70	32610
55	19	212	13845
27	16	20	4440
27	59	326	16725
229	23	250	30120
60	9	43	10920
27	3	161	25320
84	0	57	35385
54	0	233	35295
1571	7	212	5325
3375	16	1275	4680
212	2	27	18855
408	119	251	16335
42	19	985	31110
233	7	64	32940
27	62	701	34095
82	3	27	36105
53	44	199	2775
2	30	127	12210
97	23	54	35070
468	37	311	20295
397	34	430	11985
1023	95	55	38190
27	3	1485	22305
814	7	27	35340
27	7	116	11250
1198	147	2657	26175
27	7	2	21120
117	48	55	31050
528	15	100	13095
279	23	27	1755
773	7	27	32010
381	24	1005	11520
27	19	94	6420
27	16	132	22890
27	30	0	14145
110	97	834	7650
17	0	57	15915
55	15	284	27090
204	6	211	33150
55	9	2668	24195
1747	7	27	16650
1884	16	496	4320
27	0	293	31965
82	0	105	30990
89	19	252	15420
91	3	510	35925
2	19	27	3870
1168	0	39	20835
510	11	27	3450
949	45	27	5940
682	3	165	3975
28	6	27	37965
83	10	95	28830
399	3	46	9675
42	15	66	14850
60	7	27	25350
949	3	151	5415
482	37	496	16485
104	2	235	3555
417	16	191	11670
2	152	27	6075
2193	3	27	1125
1596	3	936	25035
1284	7	19	11070
1359	3	379	32025
4	190	70	20700
2	19	542	29865
27	9	100	35850
105	0	27	13230
27	31	55	13665
67	63	106	34605
685	16	144	19005
921	6	27	33075
27	3	536	15360
27	25	792	11610
749	18	48	21105
57	2	1359	32280
297	4	27	3000
311	16	1350	24810
204	23	612	26505
187	76	27	11640
27	16	1474	11565
165	30	90	14970
673	59	1348	11865
27	6	65	7080
27	2	106	26415
87	37	2409	13665
20	16	60	31080
791	2	4872	15120
27	16	481	38520
1060	27	27	7365
46	3	3834	17430
279	58	67	4515
60	32	27	20100
611	2	295	14085
1277	6	67	16530
297	72	3	1515
16	34	103	28785
27	67	132	6705
442	15	27	6975
250	41	41	30915
616	7	5	8025
27	2	636	14460
48	0	27	22545
280	0	27	24660
55	59	50	24540
509	30	27	5610
27	30	101	6645
297	32	27	16080
984	3	396	29220
70	2	55	31035
27	1	1828	37380
35	24	1503	32580
275	67	27	25545
91	65	27	15105
27	3	235	19095
505	19	160	31290
100	1	27	24540
281	3	11	36390
284	18	60	35625
417	20	364	4815
141	3	27	165
270	3	106	13185
55	2	380	26850
180	3	219	12705
11	43	1162	36195
60	7	27	11520
3	2	1503	8475
651	2	212	24885
27	2	81	31590
731	1	27	37290
646	19	127	7995
27	38	894	30510
27	66	80	32445
44	15	60	32640
196	23	337	2175
2271	24	3	15360
949	23	180	35415
2	175	27	27240
55	34	35	12105
1317	23	48	35040
311	28	117	25425
