1621	1	7797	53
959	5	5945	69
6245	9	1271	63
6245	9	1271	64
6245	9	1271	65
6245	9	1271	66
6245	9	1271	67
2725	9	2982	80
2725	9	2982	81
2119	9	2075	56
2119	9	2075	57
2119	9	2075	58
8486	9	3409	71
8486	9	3409	72
6090	9	4159	64
6090	9	4159	65
3830	9	3387	62
3830	9	3387	63
3830	9	3387	64
3830	9	3387	65
3830	9	3387	66
3830	9	3387	67
3830	9	3387	68
3830	9	3387	69
3830	9	3387	70
3830	9	3387	71
3830	9	3387	72
3830	9	3387	73
3830	9	3387	74
3830	9	3387	75
3830	9	3387	76
3830	9	3387	77
4368	5	9198	61
3158	9	6000	70
3158	9	6000	71
7051	5	6670	54
3792	9	3058	77
3792	9	3058	78
3792	9	3058	79
3792	9	3058	80
3792	9	3058	81
5422	9	7259	44
5422	9	7259	45
5422	9	7259	46
5422	9	7259	47
5422	9	7259	48
4564	1	7490	34
2225	9	8208	71
2225	9	8208	72
8056	9	6348	61
8056	9	6348	62
3616	5	9039	46
5982	9	2352	30
5982	9	2352	31
3272	5	3499	49
7860	9	5227	64
7860	9	5227	65
7860	9	5227	66
5464	9	5968	77
5464	9	5968	78
5533	9	4638	59
5533	9	4638	60
4050	9	3413	68
4050	9	3413	69
6488	5	314	29
5491	9	3811	79
5491	9	3811	80
2386	9	4718	64
3330	5	709	25
374	5	5611	63
187	7	3162	32
2582	2	8800	0
2582	2	8800	1
2582	2	8800	2
2582	2	8800	3
2582	2	8800	4
2582	2	8800	5
2582	2	8800	6
2582	2	8800	7
2582	2	8800	8
2582	2	8800	9
2582	2	8800	10
2582	2	8800	11
2582	2	8800	12
2582	2	8800	13
2582	2	8800	14
2582	2	8800	15
2582	2	8800	16
2582	2	8800	17
2582	2	8800	18
2582	2	8800	19
2582	2	8800	20
2582	2	8800	21
2582	2	8800	22
2582	2	8800	23
2582	2	8800	24
2582	2	8800	25
2582	2	8800	26
2582	2	8800	27
2582	2	8800	28
2582	2	8800	29
2582	2	8800	30
2582	2	8800	31
2582	2	8800	32
2582	2	8800	33
2582	2	8800	34
2582	2	8800	35
2582	2	8800	36
2582	2	8800	37
2582	2	8800	38
2582	2	8800	39
2582	2	8800	40
2582	2	8800	41
2582	2	8800	42
2582	2	8800	43
2582	2	8800	44
2582	2	8800	45
2582	2	8800	46
2582	2	8800	47
2582	2	8800	48
2582	2	8800	49
2582	2	8800	50
2582	2	8800	51
2582	2	8800	52
2582	2	8800	53
2582	2	8800	54
2582	2	8800	55
2582	2	8800	56
2582	2	8800	57
2582	2	8800	58
2582	2	8800	59
2582	2	8800	60
2582	2	8800	61
2582	2	8800	62
2582	2	8800	63
2582	2	8800	64
2582	2	8800	65
2582	2	8800	66
2582	2	8800	67
2582	2	8800	68
2582	2	8800	69
2582	2	8800	70
2582	2	8800	71
2582	2	8800	72
2582	2	8800	73
2582	2	8800	74
2582	2	8800	75
2582	2	8800	76
2582	2	8800	77
2582	2	8800	78
2582	2	8800	79
4382	9	5318	76
4382	9	5318	77
4480	10	4138	0
4480	10	4138	1
4480	10	4138	2
4480	10	4138	3
4480	10	4138	4
4480	10	4138	5
4480	10	4138	6
4480	10	4138	7
4480	10	4138	8
4480	10	4138	9
4480	10	4138	10
4480	10	4138	11
4480	10	4138	12
4480	10	4138	13
4480	10	4138	14
4480	10	4138	15
4480	10	4138	16
4480	10	4138	17
4480	10	4138	18
4480	10	4138	19
4480	10	4138	20
4480	10	4138	21
4480	10	4138	22
4480	10	4138	23
4480	10	4138	24
4480	10	4138	25
4480	10	4138	26
4480	10	4138	27
4480	10	4138	28
4480	10	4138	29
4480	10	4138	30
4480	10	4138	31
4480	10	4138	32
4480	10	4138	33
4480	10	4138	34
4480	10	4138	35
4480	10	4138	36
4480	10	4138	37
4480	10	4138	38
4480	10	4138	39
4480	10	4138	40
4480	10	4138	41
4480	10	4138	42
4480	10	4138	43
4480	10	4138	44
4480	10	4138	45
4480	10	4138	46
4480	10	4138	47
4480	10	4138	48
4480	10	4138	49
4480	10	4138	50
4480	10	4138	51
4480	10	4138	52
4480	10	4138	53
4480	10	4138	54
4480	10	4138	55
4480	10	4138	56
4480	10	4138	57
4480	10	4138	58
4480	10	4138	59
4480	10	4138	60
4480	10	4138	61
4480	10	4138	62
4480	10	4138	63
4480	10	4138	64
4480	10	4138	65
4480	10	4138	66
4480	10	4138	67
4480	10	4138	68
4480	10	4138	69
4480	10	4138	70
4480	10	4138	71
4480	10	4138	72
4480	10	4138	73
4480	10	4138	74
4480	10	4138	75
4480	10	4138	76
4480	10	4138	77
4480	10	4138	78
4480	10	4138	79
3654	9	4055	64
3654	9	4055	65
3440	9	7720	75
3440	9	7720	76
9985	22	7116	35
9985	22	7116	36
9985	22	7116	37
9985	22	7116	38
9985	22	7116	39
9985	22	7116	40
9985	22	7116	41
9985	22	7116	42
9985	22	7116	43
9985	22	7116	44
9985	22	7116	45
9985	22	7116	46
9985	22	7116	47
9985	22	7116	48
9985	22	7116	49
9985	22	7116	50
9985	22	7116	51
9985	22	7116	52
9985	22	7116	53
9985	22	7116	54
9985	22	7116	55
9985	22	7116	56
9985	22	7116	57
9985	22	7116	58
9985	22	7116	59
9985	22	7116	60
9985	22	7116	61
9985	22	7116	62
9985	22	7116	63
9985	22	7116	64
9985	22	7116	65
9985	22	7116	66
9985	22	7116	67
9985	22	7116	68
9985	22	7116	69
9985	22	7116	70
9985	22	7116	71
9985	22	7116	72
9985	22	7116	73
9985	22	7116	74
9985	22	7116	75
9985	22	7116	76
9985	22	7116	77
9985	22	7116	78
9985	22	7116	79
9985	22	7116	80
9985	22	7116	81
6287	9	4628	64
6287	9	4628	65
9337	1	8853	74
8391	9	2360	66
8391	9	2360	67
2765	9	3496	73
2765	9	3496	74
2765	9	3496	75
3641	9	3439	63
3641	9	3439	64
3641	9	3439	65
2754	9	2222	69
2754	9	2222	70
7279	9	3857	77
7279	9	3857	78
7279	9	3857	79
7279	9	3857	80
7279	9	3857	81
8050	9	6776	70
8050	9	6776	71
2305	9	1506	68
2305	9	1506	69
2305	9	1506	70
71	13	4062	80
71	13	4062	81
3781	9	3725	74
6736	9	6874	75
7114	9	3461	75
6391	15	586	13
6391	15	586	14
6391	15	586	15
6391	15	586	16
6391	15	586	17
6391	15	586	18
6391	15	586	19
6391	15	586	20
2370	5	2371	63
2515	9	6993	65
2515	9	6993	66
2515	9	6993	67
10130	2	8419	0
10130	2	8419	1
10130	2	8419	2
10130	2	8419	3
10130	2	8419	4
10130	2	8419	5
10130	2	8419	6
10130	2	8419	7
10130	2	8419	8
10130	2	8419	9
10130	2	8419	10
10130	2	8419	11
10130	2	8419	12
10130	2	8419	13
10130	2	8419	14
10130	2	8419	15
10130	2	8419	16
10130	2	8419	17
10130	2	8419	18
10130	2	8419	19
10130	2	8419	20
10130	2	8419	21
10130	2	8419	22
10130	2	8419	23
10130	2	8419	24
10130	2	8419	25
10130	2	8419	26
10130	2	8419	27
10130	2	8419	28
10130	2	8419	29
10130	2	8419	30
10130	2	8419	31
10130	2	8419	32
10130	2	8419	33
10130	2	8419	34
10130	2	8419	35
10130	2	8419	36
10130	2	8419	37
10130	2	8419	38
10130	2	8419	39
10130	2	8419	40
10130	2	8419	41
10130	2	8419	42
10130	2	8419	43
10130	2	8419	44
10130	2	8419	45
10130	2	8419	46
10130	2	8419	47
10130	2	8419	48
10130	2	8419	49
10130	2	8419	50
10130	2	8419	51
10130	2	8419	52
10130	2	8419	53
10130	2	8419	54
10130	2	8419	55
10130	2	8419	56
10130	2	8419	57
10130	2	8419	58
10130	2	8419	59
10130	2	8419	60
10130	2	8419	61
10130	2	8419	62
10130	2	8419	63
10130	2	8419	64
10130	2	8419	65
10130	2	8419	66
10130	2	8419	67
10130	2	8419	68
10130	2	8419	69
10130	2	8419	70
10130	2	8419	71
10130	2	8419	72
10130	2	8419	73
10130	2	8419	74
10130	2	8419	75
10130	2	8419	76
10130	2	8419	77
10130	2	8419	78
4554	5	5157	52
3992	5	1043	36
4674	9	3429	55
4674	9	3429	56
7787	1	2102	66
9630	2	571	0
9630	2	571	1
9630	2	571	2
9630	2	571	3
9630	2	571	4
9630	2	571	5
9630	2	571	6
9630	2	571	7
9630	2	571	8
9630	2	571	9
9630	2	571	10
9630	2	571	11
9630	2	571	12
9630	2	571	13
9630	2	571	14
1739	5	7145	68
4270	9	2619	77
8446	9	1947	70
8446	9	1947	71
4087	9	4689	68
4087	9	4689	69
6736	9	9240	71
6736	9	9240	72
3597	5	746	12
7341	9	2341	75
7341	9	2341	76
7341	9	2341	77
3880	5	3881	73
3746	9	4859	55
3746	9	4859	56
3174	9	8593	72
2187	2	8095	69
2187	2	8095	70
2187	2	8095	71
2187	2	8095	72
2187	2	8095	73
2187	2	8095	74
2187	2	8095	75
2187	2	8095	76
2187	2	8095	77
2187	2	8095	78
2187	2	8095	79
2187	2	8095	80
2419	9	2819	72
2419	9	2819	73
2419	9	2819	74
2419	9	2819	75
2419	9	2819	76
2419	9	2819	77
5901	9	3642	71
5901	9	3642	72
5901	9	3642	73
8985	2	1064	7
8985	2	1064	8
8985	2	1064	9
8985	2	1064	10
8985	2	1064	11
8985	2	1064	12
8985	2	1064	13
8985	2	1064	14
4924	9	3834	58
4924	9	3834	59
5480	9	2261	66
5480	9	2261	67
5480	9	2261	68
5480	9	2261	69
5480	9	2261	70
6726	15	1587	22
6726	15	1587	23
6726	15	1587	24
6726	15	1587	25
6726	15	1587	26
6726	15	1587	27
6726	15	1587	28
6726	15	1587	29
6726	15	1587	30
6726	15	1587	31
6726	15	1587	32
6726	15	1587	33
6726	15	1587	34
6726	15	1587	35
6726	15	1587	36
6726	15	1587	37
6726	15	1587	38
6726	15	1587	39
6726	15	1587	40
6726	15	1587	41
6726	15	1587	42
6726	15	1587	43
6726	15	1587	44
6726	15	1587	45
6726	15	1587	46
6726	15	1587	47
6726	15	1587	48
6726	15	1587	49
6726	15	1587	50
6726	15	1587	51
6726	15	1587	52
6726	15	1587	53
6726	15	1587	54
6726	15	1587	55
4058	9	2271	70
4058	9	2271	71
4058	9	2271	72
6127	9	3159	73
6127	9	3159	74
3849	1	5783	55
3607	9	4412	76
3607	9	4412	77
3480	15	131	2
3480	15	131	3
3480	15	131	4
3480	15	131	5
3480	15	131	6
3480	15	131	7
3480	15	131	8
3480	15	131	9
3480	15	131	10
3480	15	131	11
3480	15	131	12
3480	15	131	13
6158	1	746	24
7135	9	3765	73
3985	9	5095	73
3985	9	5095	74
5266	9	3439	58
5266	9	3439	59
5266	9	3439	60
5266	9	3439	61
5266	9	3439	62
5266	9	3439	63
5266	9	3439	64
5266	9	3439	65
6250	9	6052	64
7619	9	2701	74
7619	9	2701	75
4861	9	9202	74
4861	9	9202	75
3178	1	9109	71
4830	9	2500	30
4830	9	2500	31
4615	9	2137	72
4615	9	2137	73
4615	9	2137	74
2092	5	198	13
6766	9	4107	54
6766	9	4107	55
6766	9	4107	56
6766	9	4107	57
6766	9	4107	58
6766	9	4107	59
6766	9	4107	60
6766	9	4107	61
6766	9	4107	62
8472	9	3734	69
8472	9	3734	70
8472	9	3734	71
8472	9	3734	72
8472	9	3734	73
8472	9	3734	74
8472	9	3734	75
8472	9	3734	76
8472	9	3734	77
8472	9	3734	78
8472	9	3734	79
8472	9	3734	80
8472	9	3734	81
3992	5	4725	37
4646	5	746	10
3414	2	1064	7
3414	2	1064	8
3414	2	1064	9
3414	2	1064	10
3414	2	1064	11
3414	2	1064	12
3414	2	1064	13
3414	2	1064	14
3551	5	5445	64
3852	9	6810	56
3852	9	6810	57
3852	9	6810	58
5096	9	3409	79
5096	9	3409	80
5096	9	3409	81
3046	5	9874	57
3388	9	2384	72
3388	9	2384	73
3388	9	2384	74
4465	1	9334	72
1573	1	5675	45
5127	9	2061	72
5127	9	2061	73
7193	9	2776	72
9468	16	1360	31
9468	16	1360	32
9468	16	1360	33
9468	16	1360	34
9468	16	1360	35
9468	16	1360	36
9468	16	1360	37
9468	16	1360	38
9468	16	1360	39
9468	16	1360	40
9468	16	1360	41
9468	16	1360	42
9468	16	1360	43
9468	16	1360	44
9468	16	1360	45
9468	16	1360	46
9468	16	1360	47
9468	16	1360	48
9468	16	1360	49
9468	16	1360	50
9468	16	1360	51
9468	16	1360	52
9468	16	1360	53
9468	16	1360	54
9468	16	1360	55
9468	16	1360	56
9468	16	1360	57
9468	16	1360	58
9468	16	1360	59
9468	16	1360	60
9468	16	1360	61
9468	16	1360	62
9468	16	1360	63
9468	16	1360	64
9468	16	1360	65
9468	16	1360	66
9468	16	1360	67
9468	16	1360	68
9468	16	1360	69
9468	16	1360	70
9468	16	1360	71
9468	16	1360	72
9468	16	1360	73
9468	16	1360	74
9468	16	1360	75
9468	16	1360	76
9468	16	1360	77
9468	16	1360	78
9468	16	1360	79
9468	16	1360	80
9468	16	1360	81
4735	9	2666	70
3733	9	674	63
3733	9	674	64
6995	1	10136	43
8194	9	8593	78
2113	2	172	14
2113	2	172	15
2113	2	172	16
2113	2	172	17
2113	2	172	18
2113	2	172	19
2113	2	172	20
2113	2	172	21
2113	2	172	22
2113	2	172	23
2113	2	172	24
2113	2	172	25
2113	2	172	26
2113	2	172	27
2113	2	172	28
2113	2	172	29
2113	2	172	30
2113	2	172	31
2113	2	172	32
2113	2	172	33
2113	2	172	34
2113	2	172	35
2113	2	172	36
2113	2	172	37
2113	2	172	38
2113	2	172	39
2113	2	172	40
2113	2	172	41
2113	2	172	42
2113	2	172	43
2113	2	172	44
2113	2	172	45
2113	2	172	46
2113	2	172	47
2113	2	172	48
2113	2	172	49
2113	2	172	50
2113	2	172	51
2113	2	172	52
2113	2	172	53
2113	2	172	54
2113	2	172	55
2113	2	172	56
2113	2	172	57
2113	2	172	58
2113	2	172	59
2113	2	172	60
2113	2	172	61
2113	2	172	62
2113	2	172	63
2113	2	172	64
2113	2	172	65
2113	2	172	66
2113	2	172	67
2113	2	172	68
2113	2	172	69
2113	2	172	70
2113	2	172	71
2113	2	172	72
2113	2	172	73
2113	2	172	74
2113	2	172	75
2113	2	172	76
2113	2	172	77
2113	2	172	78
2113	2	172	79
2113	2	172	80
2113	2	172	81
2856	1	3532	73
4279	9	5019	69
4279	9	5019	70
4279	9	5019	71
3714	5	1043	51
5382	9	7364	66
5382	9	7364	67
5382	9	7364	68
5382	9	7364	69
5382	9	7364	70
3465	15	5654	4
3465	15	5654	5
3465	15	5654	6
3465	15	5654	7
5777	5	4779	57
6978	1	25	18
4735	9	6583	75
4735	9	6583	76
7395	9	4539	65
7395	9	4539	66
6065	9	5455	73
6065	9	5455	74
8200	9	2271	66
8200	9	2271	67
8200	9	2271	68
8200	9	2271	69
8200	9	2271	70
1904	2	5114	32
1904	2	5114	33
1904	2	5114	34
1904	2	5114	35
1904	2	5114	36
1904	2	5114	37
1904	2	5114	38
1904	2	5114	39
1904	2	5114	40
1904	2	5114	41
1904	2	5114	42
1904	2	5114	43
1904	2	5114	44
1904	2	5114	45
1904	2	5114	46
1904	2	5114	47
1904	2	5114	48
1904	2	5114	49
1904	2	5114	50
1904	2	5114	51
1904	2	5114	52
1904	2	5114	53
1904	2	5114	54
1904	2	5114	55
1904	2	5114	56
1904	2	5114	57
1904	2	5114	58
1904	2	5114	59
1904	2	5114	60
1904	2	5114	61
1904	2	5114	62
1904	2	5114	63
1904	2	5114	64
1904	2	5114	65
1904	2	5114	66
1904	2	5114	67
1904	2	5114	68
1904	2	5114	69
4368	1	7383	55
2485	5	4555	52
6188	5	7670	72
10478	0	7855	69
10478	0	7855	70
10478	0	7855	71
10478	0	7855	72
10478	0	7855	73
6568	5	709	12
4183	9	3727	76
4183	9	3727	77
4183	9	3727	78
4183	9	3727	79
4183	9	3727	80
4183	9	3727	81
2790	1	2673	76
8348	9	5141	77
8348	9	5141	78
3992	5	1043	41
7298	9	6575	62
7298	9	6575	63
4287	9	2007	74
152	1	1051	32
10102	9	5455	76
10102	9	5455	77
5591	9	1506	64
5591	9	1506	65
5591	9	1506	66
5591	9	1506	67
5591	9	1506	68
4279	9	2516	55
4279	9	2516	56
4279	9	2516	57
4279	9	2516	58
4279	9	2516	59
4279	9	2516	60
4279	9	2516	61
4279	9	2516	62
4279	9	2516	63
4279	9	2516	64
4279	9	2516	65
4349	9	6687	54
4349	9	6687	55
4349	9	6687	56
4349	9	6687	57
4349	9	6687	58
6394	9	5719	74
8083	9	7533	74
8083	9	7533	75
8083	9	7533	76
8083	9	7533	77
3220	9	4810	59
2136	9	4018	74
2136	9	4018	75
2136	9	4018	76
2205	9	2770	70
2205	9	2770	71
2205	9	2770	72
2205	9	2770	73
2205	9	2770	74
2836	9	4085	48
8689	9	2384	76
8689	9	2384	77
5657	9	1674	66
5657	9	1674	67
4516	9	2411	70
4516	9	2411	71
7099	9	2055	67
7099	9	2055	68
3550	9	8096	69
8035	9	3689	58
8035	9	3689	59
8035	9	3689	60
8035	9	3689	61
8035	9	3689	62
8035	9	3689	63
8035	9	3689	64
8035	9	3689	65
8035	9	3689	66
4142	9	3439	56
4142	9	3439	57
4142	9	3439	58
4142	9	3439	59
4142	9	3439	60
4142	9	3439	61
4142	9	3439	62
5647	5	5648	52
2295	9	2271	78
460	7	10591	58
10102	9	3694	76
6031	9	2299	76
6031	9	2299	77
8910	9	4350	47
8910	9	4350	48
8910	9	4350	49
7333	9	1330	73
7333	9	1330	74
7333	9	1330	75
3556	15	6727	55
3556	15	6727	56
3556	15	6727	57
3556	15	6727	58
3556	15	6727	59
3556	15	6727	60
3556	15	6727	61
3556	15	6727	62
3556	15	6727	63
3556	15	6727	64
3556	15	6727	65
3556	15	6727	66
3556	15	6727	67
3556	15	6727	68
3556	15	6727	69
3556	15	6727	70
3556	15	6727	71
3556	15	6727	72
3556	15	6727	73
3556	15	6727	74
3556	15	6727	75
3556	15	6727	76
3556	15	6727	77
3556	15	6727	78
3556	15	6727	79
3556	15	6727	80
3556	15	6727	81
2687	9	6707	72
2687	9	6707	73
3131	9	3053	75
3131	9	3053	76
3131	9	3053	77
3131	9	3053	78
3518	9	4010	81
7294	9	1900	62
7294	9	1900	63
64	5	170	48
8783	5	170	74
6768	1	2280	60
5857	9	5023	79
5316	9	2382	75
6736	9	3055	71
6736	9	3055	72
3670	5	8518	74
7713	9	5455	19
3939	9	7027	66
3939	9	7027	67
3939	9	7027	68
3939	9	7027	69
3939	9	7027	70
8647	1	218	46
6959	9	1774	73
3937	9	3234	75
3937	9	3234	76
2215	1	3628	26
5500	1	3179	63
8842	1	709	60
1424	1	3558	22
4256	15	867	1
4256	15	867	2
4256	15	867	3
3527	1	4731	63
5932	9	6742	73
6078	9	6809	69
6078	9	6809	70
6078	9	6809	71
6078	9	6809	72
6078	9	6809	73
719	7	5629	65
7568	1	2067	72
4471	1	869	29
8073	0	8862	74
8073	0	8862	75
8073	0	8862	76
5475	9	6583	74
7416	9	4099	75
7416	9	4099	76
3352	9	2888	78
4333	9	3125	44
4333	9	3125	45
4333	9	3125	46
4333	9	3125	47
4333	9	3125	48
3163	9	3164	72
3287	5	116	72
4030	5	4240	69
4545	9	6212	72
4545	9	6212	73
4545	9	6212	74
7220	9	6165	50
3213	5	5315	35
640	9	8943	47
8838	9	3055	76
8838	9	3055	77
8838	9	3055	78
7471	2	1064	0
7471	2	1064	1
7471	2	1064	2
7471	2	1064	3
7471	2	1064	4
7471	2	1064	5
7471	2	1064	6
7471	2	1064	7
7471	2	1064	8
7471	2	1064	9
7471	2	1064	10
7471	2	1064	11
7471	2	1064	12
7471	2	1064	13
7471	2	1064	14
3357	9	4572	74
3357	9	4572	75
5188	9	3458	65
5188	9	3458	66
5188	9	3458	67
5188	9	3458	68
9232	1	6958	65
2270	9	5015	75
2270	9	5015	76
2383	9	7472	71
5283	9	5038	72
4444	9	4225	69
5564	9	4243	28
5564	9	4243	29
4804	5	709	12
8335	9	5344	66
8819	9	3544	59
8819	9	3544	60
9560	12	10698	71
9560	12	10698	72
9560	12	10698	73
9560	12	10698	74
9560	12	10698	75
9560	12	10698	76
9560	12	10698	77
9560	12	10698	78
9560	12	10698	79
9560	12	10698	80
9560	12	10698	81
3470	9	3269	79
3470	9	3269	80
3470	9	3269	81
3321	9	5009	74
5696	9	2420	71
5696	9	2420	72
5696	9	2420	73
5696	9	2420	74
4179	9	10481	73
2298	9	3502	20
2298	9	3502	21
2298	9	3502	22
7795	9	6810	77
5802	1	772	24
4368	5	3626	55
3984	1	804	58
7071	1	709	34
8998	1	1522	11
7294	9	3837	60
6907	2	766	7
6907	2	766	8
6907	2	766	9
6907	2	766	10
6907	2	766	11
6907	2	766	12
6907	2	766	13
6907	2	766	14
3394	5	6495	57
7556	9	2716	74
7556	9	2716	75
7556	9	2716	76
3527	1	4640	63
4345	9	3458	72
4345	9	3458	73
4715	16	9669	49
4715	16	9669	50
4715	16	9669	51
4715	16	9669	52
4715	16	9669	53
4715	16	9669	54
4715	16	9669	55
4715	16	9669	56
4715	16	9669	57
4715	16	9669	58
4715	16	9669	59
4715	16	9669	60
4715	16	9669	61
4715	16	9669	62
4715	16	9669	63
4715	16	9669	64
4715	16	9669	65
4715	16	9669	66
4715	16	9669	67
4715	16	9669	68
4715	16	9669	69
4715	16	9669	70
4715	16	9669	71
4715	16	9669	72
4715	16	9669	73
4715	16	9669	74
4715	16	9669	75
4715	16	9669	76
4715	16	9669	77
4715	16	9669	78
4715	16	9669	79
4715	16	9669	80
4715	16	9669	81
9035	9	8618	16
9035	9	8618	17
3616	5	5796	53
6272	9	2306	65
6272	9	2306	66
6272	9	2306	67
6272	9	2306	68
6272	9	2306	69
7789	9	3324	69
7789	9	3324	70
3737	9	7677	73
3737	9	7677	74
3992	5	4725	38
3779	9	2982	67
4431	1	8759	69
4402	9	4253	76
4402	9	4253	77
6063	9	2978	72
6063	9	2978	73
6063	9	2978	74
6063	9	2978	75
6063	9	2978	76
3971	9	6016	52
3971	9	6016	53
3971	9	6016	54
3971	9	6016	55
5903	9	1298	74
5903	9	1298	75
5903	9	1298	76
5903	9	1298	77
5903	9	1298	78
5903	9	1298	79
5018	9	7348	70
5018	9	7348	71
5018	9	7348	72
5018	9	7348	73
4892	5	8196	61
7221	9	2894	52
6065	9	2866	79
6065	9	2866	80
6065	9	2866	81
5364	5	691	73
67	5	6037	50
5809	1	479	80
2717	5	746	17
3996	9	1486	67
3996	9	1486	68
2646	1	3179	72
5234	9	3202	73
5234	9	3202	74
8027	9	3708	71
8027	9	3708	72
7271	1	6263	71
3020	9	3232	69
3020	9	3232	70
4478	5	4479	34
7084	1	10412	56
7666	15	6884	0
7666	15	6884	1
7666	15	6884	2
7666	15	6884	3
7666	15	6884	4
7666	15	6884	5
7666	15	6884	6
7666	15	6884	7
7666	15	6884	8
3151	15	1529	18
3151	15	1529	19
3151	15	1529	20
3151	15	1529	21
3151	15	1529	22
3151	15	1529	23
6717	9	2597	63
3190	5	2645	31
8585	1	8759	67
3553	1	1970	24
4780	5	1016	34
1567	0	8270	73
1567	0	8270	74
3904	5	4725	38
4604	1	2067	66
8316	9	6202	69
8316	9	6202	70
6995	1	4437	36
1739	5	9229	65
9102	1	9103	77
2934	9	7096	41
2934	9	7096	42
6005	5	746	18
8060	9	3442	40
2939	9	6074	71
2939	9	6074	72
2939	9	6074	73
2939	9	6074	74
5362	16	9069	56
5362	16	9069	57
5362	16	9069	58
5362	16	9069	59
5362	16	9069	60
5362	16	9069	61
5362	16	9069	62
5362	16	9069	63
5362	16	9069	64
5362	16	9069	65
5362	16	9069	66
5362	16	9069	67
5362	16	9069	68
5362	16	9069	69
5362	16	9069	70
5362	16	9069	71
5362	16	9069	72
5362	16	9069	73
5362	16	9069	74
5362	16	9069	75
5362	16	9069	76
5362	16	9069	77
5362	16	9069	78
5362	16	9069	79
5362	16	9069	80
5362	16	9069	81
3790	9	2151	68
3790	9	2151	69
3790	9	2151	70
3790	9	2151	71
3790	9	2151	72
3790	9	2151	73
3790	9	2151	74
3790	9	2151	75
3790	9	2151	76
8283	1	746	42
3406	5	5322	63
7524	9	8081	76
7524	9	8081	77
3236	1	686	39
9459	0	5806	27
9459	0	5806	28
9459	0	5806	29
9459	0	5806	30
9459	0	5806	31
6951	2	766	7
6951	2	766	8
6951	2	766	9
6951	2	766	10
6951	2	766	11
6951	2	766	12
6951	2	766	13
6951	2	766	14
3277	9	3137	61
6421	9	2007	67
6421	9	2007	68
6421	9	2007	69
6421	9	2007	70
6421	9	2007	71
5010	15	131	2
7459	5	709	10
2285	9	6919	67
2285	9	6919	68
6217	1	6218	27
3375	5	3080	50
2814	2	253	14
2814	2	253	15
2814	2	253	16
2814	2	253	17
2814	2	253	18
2814	2	253	19
2814	2	253	20
2814	2	253	21
2814	2	253	22
2814	2	253	23
2814	2	253	24
2814	2	253	25
2814	2	253	26
2814	2	253	27
2814	2	253	28
2814	2	253	29
2814	2	253	30
2814	2	253	31
2814	2	253	32
2814	2	253	33
2814	2	253	34
2814	2	253	35
2814	2	253	36
2814	2	253	37
2814	2	253	38
2814	2	253	39
2814	2	253	40
2814	2	253	41
2814	2	253	42
2814	2	253	43
2814	2	253	44
2814	2	253	45
2814	2	253	46
2814	2	253	47
2814	2	253	48
2814	2	253	49
2814	2	253	50
2814	2	253	51
2814	2	253	52
2814	2	253	53
2814	2	253	54
2814	2	253	55
2814	2	253	56
2814	2	253	57
2814	2	253	58
2814	2	253	59
2814	2	253	60
2814	2	253	61
2814	2	253	62
2814	2	253	63
2814	2	253	64
2814	2	253	65
2814	2	253	66
2814	2	253	67
2814	2	253	68
2814	2	253	69
2814	2	253	70
2814	2	253	71
2814	2	253	72
2814	2	253	73
2814	2	253	74
2814	2	253	75
2814	2	253	76
2814	2	253	77
2814	2	253	78
2814	2	253	79
2814	2	253	80
2814	2	253	81
5844	5	2645	31
4685	9	1486	73
4685	9	1486	74
4822	9	5383	60
4822	9	5383	61
4822	9	5383	62
8502	1	8628	58
8260	0	1814	61
4866	5	746	11
3394	5	5548	69
3896	1	4731	46
6113	9	7231	61
6113	9	7231	62
6113	9	7231	63
7068	1	3528	70
6392	9	5691	71
6392	9	5691	72
6260	9	3011	74
6260	9	3011	75
6260	9	3011	76
6260	9	3011	77
6260	9	3011	78
3075	9	5610	57
1579	5	8880	69
3779	9	6000	66
3779	9	6000	67
3779	9	6000	68
3779	9	6000	69
3779	9	6000	70
3280	9	4440	74
3280	9	4440	75
7935	9	3739	72
9687	8	380	0
9687	8	380	1
9687	8	380	2
9687	8	380	3
9687	8	380	4
9687	8	380	5
9687	8	380	6
9687	8	380	7
9687	8	380	8
9687	8	380	9
9687	8	380	10
9687	8	380	11
9687	8	380	12
2588	9	1551	69
2588	9	1551	70
10235	1	4848	68
3272	5	3891	50
5520	9	3691	54
5520	9	3691	55
5520	9	3691	56
493	2	3448	13
2698	5	5479	48
9406	1	7773	64
8285	9	3719	67
8285	9	3719	68
7068	1	3179	78
3888	9	6064	74
3888	9	6064	75
3888	9	6064	76
4043	9	2120	51
4043	9	2120	52
4043	9	2120	53
4043	9	2120	54
4043	9	2120	55
4043	9	2120	56
4043	9	2120	57
4043	9	2120	58
4043	9	2120	59
3714	1	1043	50
2816	9	2615	75
10437	12	4504	69
10437	12	4504	70
10437	12	4504	71
3878	5	3205	61
2410	9	4951	66
2410	9	4951	67
2739	9	6363	61
2739	9	6363	62
2739	9	6363	63
2739	9	6363	64
2739	9	6363	65
4633	9	3645	65
4633	9	3645	66
5560	9	9116	75
6800	9	3455	62
523	1	5315	51
5563	9	4985	70
5563	9	4985	71
2835	9	4274	76
2835	9	4274	77
2835	9	4274	78
4963	9	4781	63
4963	9	4781	64
5577	9	6738	68
5577	9	6738	69
9353	9	6934	67
9353	9	6934	68
9353	9	6934	69
9353	9	6934	70
9353	9	6934	71
9353	9	6934	72
